timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2023-01-03 00:00:00+00:00,384.37,386.43,377.83,380.82,366.07,,366.07,0.025623514628349664,0.02802742644849343,0.07872811210970587,TRENDING_BEAR,0.653596427520256,MEDIUM_CONVICTION,0.36943792532837344,0.21567371810988523,0.3398790503408665,0.5683138773172105,0.35906905260130806,-0.31186834374852346,-0.6721173896177354
2023-01-04 00:00:00+00:00,383.18,385.88,380.0,383.76,368.9,,368.9,0.03063160748170235,0.012713472485768484,0.08603957712117105,TRANSITION,0.6455133284618364,MEDIUM_CONVICTION,0.38596016751363227,0.17805373188314821,0.33401631391850134,0.5472706105799101,0.3325301801413972,-0.24825107104236327,-0.6105786845732991
2023-01-05 00:00:00+00:00,381.72,381.84,378.76,379.38,364.68,,364.68,0.04634199846440712,0.0435176044751564,0.08692552374684648,TRENDING_BEAR,0.6526584264198126,MEDIUM_CONVICTION,0.4000323169793991,0.24443580074743046,0.3416713856693437,0.5460765881810803,0.3656093011433876,-0.3439563826721539,-0.7429883264407509
2023-01-06 00:00:00+00:00,382.61,389.25,379.41,388.08,373.05,,373.05,0.026832864227315456,0.03232810615199044,0.05605146763168478,TRANSITION,0.6129458495233437,MEDIUM_CONVICTION,0.44045044082946344,0.13360421066944908,0.3515008292441959,0.5120190894564709,0.3287675338649221,-0.16730155835029045,-0.47346022708961855
2023-01-09 00:00:00+00:00,390.37,393.7,387.67,387.86,372.84,,372.84,0.02553374101491257,0.031809891642527566,0.0704591781997641,TRANSITION,0.6211974725824515,MEDIUM_CONVICTION,0.3886848108335536,0.12680835878462918,0.3290213133702539,0.5345212840656237,0.2828634388922612,-0.1598634348173458,-0.455175403416795
2023-01-10 00:00:00+00:00,387.25,390.65,386.27,390.58,375.45,,375.45,0.0023438540418165843,0.02500998801438281,0.051378345984818274,TRANSITION,0.6008036648620044,MEDIUM_CONVICTION,0.37088206919106886,0.10414531689350637,0.32166278774502094,0.5432889194249635,0.24942827207782933,-0.11978423997461543,-0.32330236714419086
2023-01-11 00:00:00+00:00,392.23,395.6,391.38,395.52,380.2,,380.2,-0.017385586533403496,0.023329826407154197,0.029247764334560777,CHOP_RISK,0.43027670938882784,LOW_CONVICTION,0.3851672966426386,0.09220035637170007,0.3245927216234815,0.5329895934288656,0.2456163034783825,0.15386032185232934,-0.05766103988869071
2023-01-12 00:00:00+00:00,396.67,398.49,392.42,396.96,381.58,,381.58,-0.0026993028984746426,0.02198752555165373,0.02791026783374395,TRANSITION,0.5718904011861594,MEDIUM_CONVICTION,0.3690600864432694,0.08832072809986606,0.3197253232772135,0.5422184232304831,0.239267476732417,0.2691838497880043,0.07807601804059858
2023-01-13 00:00:00+00:00,393.62,399.1,393.34,398.5,383.06,,383.06,0.005351642040411386,0.005247219756695953,0.03597347673993623,TRANSITION,0.5849284273148041,MEDIUM_CONVICTION,0.41021743992861304,0.10388662161166645,0.317618851728542,0.5097519088243941,0.2435404557114619,0.3838986394626442,0.22467228269408532
2023-01-17 00:00:00+00:00,398.48,400.23,397.06,397.77,382.36,,382.36,0.006119887017470349,0.021916518464274448,0.037399309551208404,TRANSITION,0.6313758302509722,MEDIUM_CONVICTION,0.33125334440664383,0.07957356595123588,0.2952975566805788,0.5692191820719948,0.2090600419860945,0.423641912283526,0.2705786043005716
2023-01-18 00:00:00+00:00,399.01,400.12,391.28,391.49,376.33,,376.33,0.022613132091515498,0.049318417346477794,0.057423006403954036,CHOP_RISK,0.43028225105125073,LOW_CONVICTION,0.3523157193548957,0.08885305131117038,0.29680930898175,0.5544117580122455,0.22483015892315472,0.11748010114583239,-0.01108760433776646
2023-01-19 00:00:00+00:00,389.36,391.08,387.26,388.64,373.59,,373.59,0.04143579860274649,0.07240557830777061,0.05053668460076577,CHOP_RISK,0.4245735262648259,LOW_CONVICTION,0.3739922798750496,0.1279793296452792,0.30094905941047845,0.5434489019217825,0.25555352811107185,0.05812487096087493,-0.15773631056861692
2023-01-20 00:00:00+00:00,390.1,396.04,388.38,395.88,380.55,,380.55,0.024753646038628396,0.04159768755748261,0.028721587176455232,TRANSITION,0.6122160358726147,MEDIUM_CONVICTION,0.3624521074479836,0.08615788130635117,0.31401564827761685,0.5607693374871503,0.24835540374847695,0.3546563336842846,0.22822896016765612
2023-01-23 00:00:00+00:00,396.72,402.65,395.72,400.63,385.11,,385.11,-0.0001038664277739354,0.022980447144971494,-0.0038430578276337224,TRANSITION,0.6413540497135445,MEDIUM_CONVICTION,0.3291579333198584,0.07483631439909162,0.2977712092156471,0.5706104473854355,0.2093789249498126,0.5336971439142888,0.4863157106290053
2023-01-24 00:00:00+00:00,398.88,401.15,397.64,400.2,384.7,,384.7,0.015700545879906436,0.037457759292955695,-0.004159085001299578,TRANSITION,0.6525597323078093,MEDIUM_CONVICTION,0.32610068334514425,0.08508818382151985,0.28815311551724615,0.574542608125029,0.21361996475351303,0.5896096490223892,0.5450461334363299
2023-01-25 00:00:00+00:00,395.95,400.7,393.56,400.35,384.84,,384.84,0.02611474898659183,0.025724976613657802,0.000779544745868499,TRANSITION,0.6476396104517078,MEDIUM_CONVICTION,0.3883756824187502,0.10112294748570537,0.3043178942198477,0.5366184787341794,0.2336641900421817,0.6212909301239855,0.5822670412435955
2023-01-26 00:00:00+00:00,403.13,404.92,400.03,404.75,389.07,,389.07,0.029737579355900046,0.005783021050196568,-0.020664661886035995,TRENDING_BULL,0.6964101722195669,MEDIUM_CONVICTION,0.3342969650447712,0.07210167713570545,0.301233006760504,0.5673137869247058,0.21569217816490224,0.8172114367036472,0.7427757216404935
2023-01-27 00:00:00+00:00,403.66,408.16,403.44,405.68,389.97,,389.97,0.01643716183296151,0.005795317588532356,-0.019616893607200647,TRENDING_BULL,0.7137960210801554,MEDIUM_CONVICTION,0.28982198684658533,0.1500735813118604,0.2870392613755228,0.607633592223234,0.19316626255520078,0.8762311033174037,0.8009667050596236
2023-01-30 00:00:00+00:00,402.8,405.13,400.28,400.59,385.07,,385.07,0.023086711506998592,0.030565871140312062,-0.010803230581452605,TRENDING_BULL,0.6927279324284911,MEDIUM_CONVICTION,0.35752596365493305,0.1677731003262977,0.29292069551751576,0.5564527746204395,0.22045406972404788,0.7902794002916259,0.7135072081788311
2023-01-31 00:00:00+00:00,401.13,406.53,400.77,406.48,390.74,,390.74,0.02142089368889799,0.015150739622255216,-0.02889389363771311,TRENDING_BULL,0.7120142797018628,MEDIUM_CONVICTION,0.304273274898469,0.0661405481290346,0.2982867345835747,0.5972829616377496,0.20116157920006852,0.8938483557236936,0.8498088689890526
2023-02-01 00:00:00+00:00,405.21,413.67,402.35,410.8,394.89,,394.89,-0.00037985261718442853,0.007723669882752082,-0.03162906125756537,TRENDING_BULL,0.7297816324264268,MEDIUM_CONVICTION,0.29405762913126177,0.0709130832407499,0.2982803175853111,0.5990823580974951,0.18721496635138485,0.9745242069567046,0.9109437485178318
2023-02-02 00:00:00+00:00,414.86,418.31,412.88,416.78,400.64,,400.64,-0.023262779552715607,-0.020392372204472764,-0.030226637380191712,TRENDING_BULL,0.7349058273381055,MEDIUM_CONVICTION,0.3435219831348244,0.06615818799006837,0.3118641854799605,0.5655461612117026,0.20930606750131228,1.0,0.9585156236286041
2023-02-03 00:00:00+00:00,411.59,416.97,411.09,412.35,396.38,,396.38,-0.010469751248801562,-0.012361874968464526,-0.019123063726726786,TRENDING_BULL,0.7182831927832589,MEDIUM_CONVICTION,0.3528633039122011,0.09167621271145535,0.3074188146369003,0.5532181902873494,0.21705007323916595,0.9866631014773282,0.9437967772852562
2023-02-06 00:00:00+00:00,409.79,411.29,408.1,409.83,393.96,,393.96,0.007310386841303584,-0.026220936135648243,-0.028226215859478154,TRENDING_BULL,0.6997836233497633,MEDIUM_CONVICTION,0.3386892229136597,0.14835927496081155,0.2954352917072272,0.5675803719421707,0.19966494498788956,0.9086598586457196,0.9437855791634011
2023-02-07 00:00:00+00:00,408.87,416.49,407.57,415.19,399.11,,399.11,-0.006138658515196238,-0.04011425421562975,-0.039187191501089846,TRENDING_BULL,0.7184274076479006,MEDIUM_CONVICTION,0.3091222906818301,0.06463454191898658,0.305070894449678,0.59382973418042,0.18628148467186625,0.9733574292892416,0.9686377530600137
2023-02-08 00:00:00+00:00,413.13,414.53,409.93,410.65,394.74,,394.74,0.008106601813852032,-0.02431980544155654,-0.0464862947763085,TRENDING_BULL,0.7356570239948756,MEDIUM_CONVICTION,0.3411147240423962,0.09328550804683323,0.3102215495461603,0.5629907951282469,0.21583418261072776,0.9760427529950391,0.9527097575926937
2023-02-09 00:00:00+00:00,414.41,414.57,405.81,407.09,391.32,,391.32,0.0029387713380355507,-0.02629561484207299,-0.0520290299499131,TRENDING_BULL,0.7062544139282559,MEDIUM_CONVICTION,0.3949413288298813,0.08218113694967477,0.31909089199297325,0.5244832065236323,0.21866232011371417,0.897104099407173,0.9260759735266512
2023-02-10 00:00:00+00:00,405.86,408.44,405.01,408.04,392.23,,392.23,-0.001912143385258691,-0.02526578793055101,-0.05557963439818481,TRENDING_BULL,0.7128588979778567,MEDIUM_CONVICTION,0.3469413493995604,0.08579236084867686,0.3121055397597951,0.5551393482163521,0.19686220782876832,0.8944466986525372,0.9366383700114079
2023-02-13 00:00:00+00:00,408.72,412.97,408.24,412.83,396.84,,396.84,-0.0332879750025199,-0.04014212276988194,-0.05110371938312663,TRENDING_BULL,0.7274224338586368,MEDIUM_CONVICTION,0.33904637108297314,0.07872117034520436,0.3176511837886192,0.5658611461950819,0.1942091222405334,0.9506754450324169,0.9631735562503894
2023-02-14 00:00:00+00:00,411.24,415.05,408.51,412.64,396.66,,396.66,-0.03418544849493266,-0.043387283819896205,-0.05662280038319978,TRENDING_BULL,0.7264997535850487,MEDIUM_CONVICTION,0.34691705463888034,0.08759984252539323,0.31906606522293823,0.5561933589554003,0.19335209499208755,0.9505369449534443,0.9602170095919106
2023-02-15 00:00:00+00:00,410.35,414.06,409.47,413.98,397.94,,397.94,-0.0321656531135347,-0.0390511132331508,-0.043147208121827485,TRENDING_BULL,0.7340615812290543,MEDIUM_CONVICTION,0.32653213836869743,0.09102548729368094,0.2937394224052069,0.571758833051082,0.1902679286708511,0.9753901581204185,0.9710363624017952
2023-02-16 00:00:00+00:00,408.79,412.91,408.14,408.28,392.47,,392.47,-0.029148724743292664,-0.010038983871378804,-0.04117512166535031,TRENDING_BULL,0.7095761854828385,MEDIUM_CONVICTION,0.39526586289008026,0.11227064268327075,0.3077164983685999,0.5255944604019996,0.24557021186820924,0.9175720144961078,0.9449445933996733
2023-02-17 00:00:00+00:00,406.06,407.51,404.05,407.26,391.48,,391.48,-0.023398385613569106,-0.006845815878205763,-0.02950342290793917,TRENDING_BULL,0.7320623092728304,MEDIUM_CONVICTION,0.36091666551617474,0.16505108208033709,0.28926750729507295,0.5506618927867938,0.2013721910152908,0.952255418974589,0.9413409614000328
2023-02-21 00:00:00+00:00,403.06,404.16,398.82,399.09,383.63,,383.63,-0.007090165002736959,-0.0020592758647656195,0.0033626150196803817,TRENDING_BULL,0.7025311856104947,MEDIUM_CONVICTION,0.4466838007199941,0.11577355158076341,0.3186971192817951,0.4967852215387088,0.2691067756282407,0.8378223498247124,0.8424868336847672
2023-02-22 00:00:00+00:00,399.52,401.13,397.02,398.54,383.1,,383.1,-0.009527538501696742,0.000965805272774789,-0.012372748629600694,TRENDING_BULL,0.7156748106688503,MEDIUM_CONVICTION,0.35612894479520546,0.08676951508438886,0.2966018182066193,0.5491302414537119,0.2093885535414727,0.8148383838379418,0.8027898695899512
2023-02-23 00:00:00+00:00,401.56,402.2,396.25,400.66,385.14,,385.14,-0.007114296100119488,-0.02271901126862963,-0.014955600560835003,TRENDING_BULL,0.7067436668059384,MEDIUM_CONVICTION,0.4073629167799928,0.08921364220504927,0.30426035927725775,0.5121162080939183,0.23110499013486477,0.8283324721154881,0.8197475373255051
2023-02-24 00:00:00+00:00,395.42,397.25,393.64,396.38,381.03,,381.03,0.019683489489016548,-0.026428365220586336,0.002204550822769935,TRENDING_BULL,0.6855859209927592,MEDIUM_CONVICTION,0.4232067418334304,0.12608893018143247,0.30455878004195575,0.502481777253022,0.25717321012608985,0.7230469107475102,0.6829705085909894
2023-02-27 00:00:00+00:00,399.87,401.29,396.75,397.73,382.32,,382.32,0.016949152542372836,-0.031099602427286044,0.0007062146892655718,TRENDING_BULL,0.6887727864843404,MEDIUM_CONVICTION,0.4027648582687981,0.0931884060244708,0.30953917583177465,0.5216617339837396,0.23949878736396746,0.7316269734444036,0.6781879465767693
2023-02-28 00:00:00+00:00,397.23,399.28,396.15,396.26,380.91,,380.91,0.005066813683022087,-0.011420020477278192,0.002152739492268463,TRENDING_BULL,0.691655068591205,MEDIUM_CONVICTION,0.3563232289694566,0.1116573453291752,0.30306250976576754,0.5525115767837959,0.22114257718062866,0.6551485437783149,0.5973905915690212
2023-03-01 00:00:00+00:00,395.41,396.69,393.38,394.74,379.45,,379.45,0.010594281196468769,-0.013835814995388107,0.020635129793121543,TRANSITION,0.6481766669578765,MEDIUM_CONVICTION,0.3498703633912512,0.21272422202990787,0.29386140087630164,0.5682067058551398,0.23630658809618815,0.5689687635675513,0.4945826486927358
2023-03-02 00:00:00+00:00,392.68,398.69,392.33,397.81,382.4,,382.4,-0.01571652719665273,-0.0042625523012552735,0.01867154811715488,TRENDING_BULL,0.6683770198374192,MEDIUM_CONVICTION,0.3653013783849165,0.19831171213460444,0.29428772493392763,0.5551449992773866,0.2208687074508729,0.6770994147290856,0.5874344795705977
2023-03-03 00:00:00+00:00,399.71,404.45,399.03,404.19,388.53,,388.53,-0.04522173319949552,-0.03145188273749766,0.016729724860371054,TRENDING_BULL,0.7115124862787006,MEDIUM_CONVICTION,0.36423189537275225,0.17340186732012322,0.29861054731941233,0.5548434406723849,0.21585452856115073,0.8317994041871558,0.7708128341160729
2023-03-06 00:00:00+00:00,405.05,407.45,404.01,404.47,388.8,,388.8,-0.047247942386831276,-0.022813786008230474,0.019907407407407485,TRENDING_BULL,0.7156162058960774,MEDIUM_CONVICTION,0.3490439790611798,0.1689902549975711,0.29086702789163954,0.560542079531169,0.19863632665883638,0.8334395485775568,0.7869960850071958
2023-03-07 00:00:00+00:00,404.42,404.67,397.63,398.27,382.84,,382.84,-0.016403719569532904,0.005433079093093873,0.030038658447393063,TRENDING_BULL,0.6701394680222651,MEDIUM_CONVICTION,0.3365758685792748,0.1843475387912601,0.2984178943449186,0.577324816631036,0.22694474255308775,0.667453665080538,0.5762982359627563
2023-03-08 00:00:00+00:00,398.39,399.71,396.59,398.92,383.47,,383.47,-0.024173990142644874,-0.01332568388661437,0.02566041672099506,TRENDING_BULL,0.6762339279659313,MEDIUM_CONVICTION,0.310818660907341,0.17773331762347083,0.2873634405018588,0.5934611679031616,0.20132487085858536,0.7009351016709348,0.5953764348575491
2023-03-09 00:00:00+00:00,399.74,401.48,390.53,391.56,376.39,,376.39,0.01163686601663172,0.007943887988522524,0.04901830548101693,TRANSITION,0.563901629516661,MEDIUM_CONVICTION,0.3695813169913552,0.26867055756524466,0.3256377452689675,0.5796616372164521,0.3046210608850503,0.25495208326315755,0.15965529047503316
2023-03-10 00:00:00+00:00,390.99,393.16,384.32,385.91,370.96,,370.96,0.014422040112141543,0.02941017899504006,0.06547875781755441,TRANSITION,0.4923290491038521,MEDIUM_CONVICTION,0.3645574783145785,0.2658698834954178,0.3439730278189451,0.5818248731109448,0.36198314057634545,0.0015255296007023744,-0.267516099546262
2023-03-13 00:00:00+00:00,381.81,390.39,380.65,385.36,370.43,,370.43,0.025645871014766675,0.03282671489890121,0.06727316901978786,TRANSITION,0.5806321868496026,MEDIUM_CONVICTION,0.42851906904637527,0.2981515170804037,0.3595996408113057,0.5377861586237521,0.37951866841584364,-0.08870335242970845,-0.38359761947760784
2023-03-14 00:00:00+00:00,390.5,393.45,387.05,391.73,376.56,,376.56,0.022200977267898825,0.01372955173146373,0.045623539409390235,CHOP_RISK,0.46550462947880034,MEDIUM_CONVICTION,0.4360275318796064,0.1839420143700217,0.3663829689265104,0.5196411141730585,0.3296878869619804,0.0354092356438158,-0.1319486215257102
2023-03-15 00:00:00+00:00,385.89,389.49,383.71,389.28,374.2,,374.2,0.01111704970603955,0.034954569748797404,0.06619454836985583,TRANSITION,0.5814096150239163,MEDIUM_CONVICTION,0.44722133411648535,0.24674502700777454,0.3796927449100538,0.5120079548286375,0.34581952331733273,-0.07838751091513274,-0.3034167258082848
2023-03-16 00:00:00+00:00,386.82,396.47,386.29,396.11,380.77,,380.77,-0.0036504976757621987,0.02303227670247132,0.045250413635528064,CHOP_RISK,0.4832245215683578,MEDIUM_CONVICTION,0.4042201095348521,0.13455853332563064,0.3851316721651224,0.537436720862066,0.2782902136353393,0.19851620663387606,0.01332696119356766
2023-03-17 00:00:00+00:00,393.22,394.4,388.55,389.99,376.31,,376.31,0.014775052483325002,0.04974621987191408,0.06141213361324449,TRANSITION,0.5734515359296045,MEDIUM_CONVICTION,0.4112002584872054,0.20964046389184154,0.3973185156903631,0.5304978453638404,0.32022519435357694,-0.13248223438818063,-0.304094205924464
2023-03-20 00:00:00+00:00,390.8,394.17,390.07,393.74,379.93,,379.93,0.0070012897112625705,0.04371857973837279,0.05200958071223649,CHOP_RISK,0.4809608531125228,MEDIUM_CONVICTION,0.3842026084691721,0.14648778305740529,0.3944334799535687,0.5441157494789199,0.27334547191571085,0.049969384192176655,-0.15547598808760774
2023-03-21 00:00:00+00:00,397.24,399.41,395.58,398.91,384.92,,384.92,-0.008287436350410515,0.024472617686791986,0.03818975371505773,TRANSITION,0.5560756718904616,MEDIUM_CONVICTION,0.4377490436035369,0.11528398376230323,0.38374231302870515,0.48850631688458157,0.24952150325869632,0.2605286060449772,0.10642561789274387
2023-03-22 00:00:00+00:00,398.73,402.49,392.07,392.11,378.36,,378.36,0.023575430806639153,0.0395126334707685,0.050428163653663205,CHOP_RISK,0.5571430757266271,MEDIUM_CONVICTION,0.4208688606968015,0.16919072514798955,0.4153971437512842,0.5314513285677563,0.29735497822016405,-0.022549719751718933,-0.22384196332174772
2023-03-23 00:00:00+00:00,395.09,399.29,390.35,393.17,379.38,,379.38,0.026780536665085286,0.0407506985080921,0.048421108123780865,CHOP_RISK,0.4698689856359679,MEDIUM_CONVICTION,0.4257571642738302,0.1533879224946186,0.4043940877637317,0.5059389687654899,0.28363423028637513,0.016274799065523926,-0.18939930200932734
2023-03-24 00:00:00+00:00,391.84,395.84,389.4,395.75,381.87,,381.87,0.03446198968235259,0.03503810197187529,0.04265849634692431,CHOP_RISK,0.41369973008856353,LOW_CONVICTION,0.4083279114926741,0.13215277250016053,0.39106123334654064,0.5139203563894993,0.2454470794003814,0.12676368816270842,-0.07489681511905205
2023-03-27 00:00:00+00:00,398.12,398.92,395.56,396.49,382.59,,382.59,0.036462008939073254,0.03335162968190497,0.0241773177552993,CHOP_RISK,0.41392922419300787,LOW_CONVICTION,0.4166257292008502,0.12180991528304677,0.37832131805777514,0.5066499473813696,0.24949783020126026,0.15993017500332654,-0.03381631015943014
2023-03-28 00:00:00+00:00,395.77,396.49,393.69,395.6,381.73,,381.73,0.033033819715505564,0.031462028135069264,0.022136064757813045,CHOP_RISK,0.4187528627328093,LOW_CONVICTION,0.3922027993047545,0.1310709145570112,0.3657109048523922,0.5269084828836103,0.24257258206257074,0.12995676730505312,-0.07117600301907391
