date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2022-07-15 00:00:00+00:00,CAPITULATION_REVERSAL,0.5902996159098693,-0.996341961371882,0.5124788769666101,0.6695880605696296,0.4869138765532512,-0.4368434002682106,0.664097920025357,0.9448393670845691,0.8480165273340363,0.8875660711685324,0.5486095724871678,0.605636375680975,0.8735665588716842,0.8442786074382818,0.9057754693246447,0.9566923734251476,1,0,0
2022-07-18 00:00:00+00:00,CAPITULATION_REVERSAL,0.597591464982309,-0.9976094755104596,0.4669551334570873,0.7149331062570714,0.4622534531942459,-0.4823769089648185,0.5644126941664372,1.0,0.797071585664962,0.9156930037297444,0.4376034672106653,0.587574036189657,0.8325013615562826,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-19 00:00:00+00:00,TRENDING_BEAR,0.6101801715735177,-0.9921629251334364,0.4599451180056527,0.6215277950964874,0.4329066886071362,-0.6138430822181612,0.5490625731157686,0.8547937628344118,0.7364453268087693,0.9969022119595694,0.45188492769283745,0.5296287912165312,0.7767657177128072,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-20 00:00:00+00:00,TRENDING_BEAR,0.6288516901151827,-0.9899319149880574,0.3880554968033426,0.6018214384887061,0.3489251474513181,-0.5627938197778904,0.39164289331800806,0.8241586109816479,0.5629513582269303,0.9653680911975542,0.2002809673497455,0.40908524182051204,0.607967631243413,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-21 00:00:00+00:00,TRENDING_BEAR,0.6369672140861885,-0.982348077129954,0.3793597927386095,0.5630716960366052,0.3151612955926245,-0.5238081742274234,0.3726015501228044,0.7639189498457657,0.49320002271969643,0.9412859008581351,0.18086149919104352,0.3758797948104166,0.5524028753861219,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-22 00:00:00+00:00,TRENDING_BEAR,0.6241108903674452,-0.9829602217505324,0.4050174153081697,0.5930468505555592,0.3498036442658765,-0.5422503341220554,0.4287851084963485,0.8105177924819339,0.5647662082123749,0.9526779811631182,0.2536479683596804,0.4331400058833744,0.6261298168324833,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-25 00:00:00+00:00,TRENDING_BEAR,0.6196877598036721,-0.9835847339034798,0.4212665867982317,0.6046245554935806,0.3341259814778643,-0.4890549332505136,0.46436659202852576,0.828516286873471,0.5323783775326135,0.9198181490151082,0.35115019638010686,0.4116098885925494,0.6420137154277253,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-26 00:00:00+00:00,CAPITULATION_REVERSAL,0.5975039676693222,-0.9865246344230394,0.4663838862303713,0.6679944237507162,0.3977495369745196,-0.5434562567462107,0.5631618104642973,0.9270299581515205,0.6638156313205773,0.953422902986509,0.4334278311963523,0.55281054128176,0.780497069952187,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-27 00:00:00+00:00,TRENDING_BEAR,0.6311559733740637,-0.9599318674265284,0.417794065415251,0.5163000537891361,0.304730481471316,-0.5915054901463428,0.4567626681928256,0.6912085858158882,0.47165143820291977,0.9831038475512781,0.47020418293881855,0.4339346216245301,0.618050718374621,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-28 00:00:00+00:00,TRENDING_BEAR,0.651995735512954,-0.9096275379376898,0.3474759645468734,0.4519780506406678,0.2343975701186175,-0.4596735369237695,0.30278421153167245,0.5912147425526846,0.32635360555354864,0.9016686899311843,0.37293953249526224,0.4109027876666503,0.4643006654638781,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-07-29 00:00:00+00:00,TRENDING_BEAR,0.625469761466806,-0.8068356736034005,0.3307852839378962,0.4336393590585085,0.2159513108557289,-0.3950551162817701,0.2662359372032016,0.5627057384489723,0.2882462467106069,0.8617526366412926,0.306097067430765,0.36738858708502287,0.40738038256462006,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-01 00:00:00+00:00,TRENDING_BEAR,0.610258599400466,-0.7775785676164833,0.3610909215265793,0.4565995307688105,0.228492665610335,-0.359915158478076,0.3325974464932821,0.59839921344845,0.3141549092312467,0.8400460023045022,0.3282837614327942,0.37764028472892686,0.4473896990342144,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-02 00:00:00+00:00,TRENDING_BEAR,0.6164455541728726,-0.7838119869683955,0.3530695635649432,0.4276819532491876,0.2345460721250206,-0.356053892073047,0.31503274687815325,0.5534444612251035,0.32666038966442174,0.8376608230621387,0.24440982590713448,0.2945209566114457,0.4013682936970971,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-03 00:00:00+00:00,TRANSITION,0.5807850808546557,-0.5522219363075609,0.3619385526022194,0.3991877132756208,0.2312221516429702,-0.1835499568446661,0.3344535393517824,0.5091478220292703,0.3197936407604999,0.7311017923263017,0.3351026802114577,0.40548200816510055,0.4014786372315669,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-04 00:00:00+00:00,TRANSITION,0.5815377161391626,-0.4730773411965248,0.3220092166335305,0.3598888083126931,0.2053755856156656,-0.1182677261861849,0.24701861929511323,0.448054442611218,0.2663982963482123,0.6907756906983509,0.3830682373577975,0.42801923509877404,0.34339958383807717,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-05 00:00:00+00:00,TRANSITION,0.5536243112415898,-0.4034088922587623,0.3907129510349989,0.3901741406644932,0.2397990930093194,-0.0609797817082094,0.3974620308684379,0.49513548219529135,0.337512386754703,0.6553878148893753,0.5178545870723181,0.4718127994968568,0.4460476511028823,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-08 00:00:00+00:00,TRANSITION,0.5580268780428798,-0.3315252438749232,0.336387848058333,0.352206316729993,0.2177928621566293,-0.0134963102863732,0.27850410380549334,0.43575443153910337,0.29205063085434935,0.626056352485431,0.3842736193586256,0.41673077865405944,0.3208178999376637,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-09 00:00:00+00:00,TRANSITION,0.5692901611903116,-0.3339176422005859,0.3158200200027423,0.3787469293592245,0.2128266389830321,-0.0564743572171743,0.23346587919814984,0.4727774864881884,0.28179111721132327,0.6526047266880388,0.3644702996033502,0.4642251337631518,0.31038215274007275,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-10 00:00:00+00:00,TRANSITION,0.5808037143748209,0.1740065066139618,0.3905413870516465,0.3183416077658158,0.2612526793474491,0.3115457720680249,0.3970863501112926,0.3751255316277764,0.3818324573665221,0.42527154605079864,0.46841154272940666,0.43331339805642494,0.30607407722929286,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-11 00:00:00+00:00,TRANSITION,0.6296689027881975,0.2902658449091319,0.3158763863371341,0.3029641761469248,0.2157870264449097,0.4119327688438687,0.2335893068941501,0.34863009397449585,0.2879068583876863,0.3632605486741104,0.41358484878901014,0.45335793192354157,0.19610272147066773,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-12 00:00:00+00:00,TRENDING_BULL,0.7055368708385189,0.6519449302159392,0.2949652545312272,0.2712612064447959,0.1941377609238035,0.7250041070275053,0.1877993358518649,0.2985040798838607,0.2431825423005377,0.16987030337997744,0.27213694853968173,0.3970404176403859,0.0712254091670685,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-15 00:00:00+00:00,TRENDING_BULL,0.7178601812212787,0.7769970560531814,0.2840772161229464,0.2618179505729479,0.1907445499851943,0.8254471556201524,0.1639573473813205,0.283573214373746,0.23617264912791364,0.10782468170755,0.3406979120964952,0.42279291030650423,0.05792564296947723,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-16 00:00:00+00:00,TRENDING_BULL,0.727198689497114,0.8560523418746087,0.2688593417286004,0.2474647078858536,0.1725759959604149,0.8726956470193357,0.13063413779562988,0.26087909921861974,0.19863898997174148,0.07863837102679994,0.34914226674255494,0.3881953944559792,0.017809299694374295,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-17 00:00:00+00:00,TRENDING_BULL,0.725328295043518,0.8439432071598427,0.3338873486826932,0.2681252531709099,0.2142102817260565,0.8790676244505203,0.2730286568012592,0.29354577977912866,0.28464952713430114,0.07470227682675323,0.33384228929686127,0.4636963106368038,0.10960288060127682,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-18 00:00:00+00:00,TRENDING_BULL,0.7383938942829309,0.8946528068887818,0.2749153136735884,0.2374320294822951,0.1702808832655746,0.9100022816457106,0.14389515028255617,0.24501628940147463,0.19389761223217838,0.05559333834079483,0.3586120305424486,0.45093074443444525,0.02309926445925875,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-19 00:00:00+00:00,TRENDING_BULL,0.7325245990415296,0.834966152694251,0.3441348170913723,0.2637738533721885,0.2172512189379312,0.8738221111450211,0.29546796262389285,0.28666571997167,0.29093167268480324,0.0779425322609607,0.5008740194297343,0.5041014220770911,0.1539762247658417,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-22 00:00:00+00:00,TRENDING_BULL,0.6735865712729586,0.5939446698312573,0.4399651897931355,0.2745288451610947,0.2898985615332333,0.6945395651723457,0.5053116971340262,0.303670589705346,0.44101079245706826,0.18868884249098017,0.6693181159095435,0.522603589952211,0.32853846401429376,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-23 00:00:00+00:00,TRANSITION,0.6892822180520687,0.5428303540822141,0.3233219261834898,0.2703650576489514,0.2089041981037694,0.6702516514382241,0.24989311374321332,0.2970871663394873,0.27368790994333214,0.20369195846440524,0.5092285131055134,0.5319374199640723,0.17350174702388066,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-24 00:00:00+00:00,TRENDING_BULL,0.6979759955690882,0.6020136603947096,0.32835247537447,0.2636049961685456,0.1956528529396046,0.7029290823203974,0.2609087155728907,0.28639873745714106,0.24631250780212677,0.18350647482815252,0.41452866273412925,0.5068193662530065,0.1412568140530633,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-25 00:00:00+00:00,TRENDING_BULL,0.7236388708800772,0.7835254724520747,0.3497988116656674,0.2511928094342048,0.2008246597899399,0.7726624088818184,0.30787064603423664,0.2667736533408293,0.25699672820168595,0.14043084482276746,0.5414608364158485,0.523565314730332,0.16866004560728368,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-26 00:00:00+00:00,TRANSITION,0.549989060518636,0.1712349332336152,0.4362205308425343,0.3756047381180926,0.3484590224552341,0.3672146186522987,0.4971118623999337,0.4634831145946399,0.5619884100086336,0.3908838184528819,0.5686127745008484,0.613400312939347,0.45644110398438936,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-29 00:00:00+00:00,CHOP_RISK,0.3861327001314457,-0.067537167934399,0.4519671236402309,0.4384148364566391,0.3346170751432487,0.1970944286595752,0.5315928285625355,0.5627930500339291,0.533392907485033,0.49597036346544254,0.44220871911514376,0.6610842673256525,0.50780779247835,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-30 00:00:00+00:00,TRANSITION,0.5440551643848679,-0.3913851629852492,0.438042147136761,0.4952999525993428,0.3693211492046233,-0.0442749880286044,0.5011007310148421,0.6527349122666368,0.605086608886568,0.6450689394342489,0.6043390289987115,0.7170067950114938,0.6193084915866234,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-08-31 00:00:00+00:00,TRANSITION,0.5758667738891267,-0.6093204012277802,0.4250614837114462,0.553983153007142,0.3992589368677142,-0.2403333839373692,0.47267643490921885,0.7455197509793137,0.6669338377031139,0.7661780179489042,0.5759101721210625,0.7769546795056381,0.6906906497515828,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-01 00:00:00+00:00,TRANSITION,0.5740852022501378,-0.6228866544178508,0.4453109356147613,0.5474189400209339,0.384191344858866,-0.2354004275863634,0.5170174980750599,0.7351409809230025,0.6358063268404966,0.7631308350151964,0.5740210125354712,0.782311589364085,0.6952517678829377,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-02 00:00:00+00:00,TRENDING_BEAR,0.5842773996081657,-0.7633224969271667,0.4766864847658847,0.5865817055643019,0.4350230895981833,-0.4058311065666127,0.5857218370080632,0.7970617837972923,0.7408175114816611,0.8684091751049017,0.48713626342597416,0.7042209374356942,0.7617734799622151,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-06 00:00:00+00:00,TRENDING_BEAR,0.6055343359610047,-0.8297094905344492,0.4208689681921538,0.6007452725304844,0.4205261833070695,-0.4887101974024305,0.46349591010527197,0.8194559999855898,0.7108689564779153,0.9196051989871392,0.3741796365603236,0.6596593346119688,0.7036953075008651,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-07 00:00:00+00:00,TRENDING_BEAR,0.5922772429042293,-0.7020802317024614,0.4334267022396809,0.4984052611081473,0.3630598130613747,-0.2760624257082343,0.49099410024295526,0.6576447594995808,0.5921515752926786,0.7882485408919497,0.41597988643941075,0.5138046005961081,0.5789894524240028,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-08 00:00:00+00:00,TRENDING_BEAR,0.6044032777829712,-0.6576376541018452,0.4133370625094714,0.4216009718454708,0.3208265015612236,-0.2512528225720317,0.4470029844088336,0.5362084107292757,0.5049035358107715,0.7729231672438964,0.4047590944681024,0.3896942163209148,0.4725029328513705,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-09 00:00:00+00:00,TRANSITION,0.5791475223552517,-0.4432609611489002,0.4183137302546276,0.3247111835043333,0.2764690763626253,-0.076095131967474,0.4579005998058829,0.38301459509438324,0.41326737829493937,0.6647248602775139,0.38065256681750387,0.306953426787923,0.35631439474174137,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-12 00:00:00+00:00,CHOP_RISK,0.4867550979027235,-0.2259311988673938,0.3818876174662777,0.2851691326337566,0.229922086970384,0.0795993357369402,0.37813683258165265,0.32049409882118896,0.3171078912927503,0.5685493640631821,0.2736345783895526,0.23485758212211252,0.22913312290995952,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-13 00:00:00+00:00,TRENDING_BEAR,0.5597817581545946,-0.7651207362503714,0.585928232742611,0.5133194408303285,0.5238265329740919,-0.4145132436439581,0.8249330151925895,0.6812257801398687,0.9242728470587176,0.8737722997805953,0.6837940604987791,0.4308755078250143,0.8362708105034123,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-14 00:00:00+00:00,TRENDING_BEAR,0.6210197432173893,-0.7597237774698347,0.3985235090515848,0.4112064671134091,0.3785642528520547,-0.4033828019317385,0.4145651331167116,0.5197735121831779,0.6241815517958771,0.8668968097870157,0.3681737736775996,0.43108348080416453,0.5063048360638274,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-15 00:00:00+00:00,TRENDING_BEAR,0.6228569806559819,-0.8433910933004486,0.4204540326963714,0.4728645150194339,0.4217063435266152,-0.4182717115524221,0.46258730867170794,0.6172619243785475,0.7133070003293791,0.8760939783953322,0.4344983036252633,0.5579189097832109,0.6149684680820965,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-16 00:00:00+00:00,TRENDING_BEAR,0.6085322562906178,-0.8971204518135786,0.4808160985884336,0.5464958824200188,0.4828413895320284,-0.4580358824773924,0.5947646233625026,0.7336815214860894,0.8396033459898281,0.9006570789771784,0.5219184896268148,0.7141211260736425,0.781327473290673,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-19 00:00:00+00:00,TRENDING_BEAR,0.621108452025784,-0.8849932883931583,0.4447705257622489,0.4913071121156331,0.440243037813174,-0.4387377886981798,0.5158341402478896,0.6464217756668611,0.7516011851216831,0.8887362716898565,0.5225191330344015,0.699788287179814,0.6966711307274888,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-20 00:00:00+00:00,TRENDING_BEAR,0.6112661759394384,-0.9318675070185624,0.4664594692112802,0.5531263276139937,0.4771128467223667,-0.4622898856435667,0.5633273176467507,0.7441650122234904,0.8277689879563747,0.9032848593436643,0.2346956704937222,0.547424287507996,0.6915919532158079,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-21 00:00:00+00:00,TRENDING_BEAR,0.6203683768122953,-0.9593017674195664,0.4528786067800698,0.5386213643928117,0.4837715833488944,-0.5510577656758475,0.5335887409295058,0.7212310095846055,0.8415249946594917,0.9581185026700729,0.5090588563019269,0.6276757105335162,0.7517665848890078,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-22 00:00:00+00:00,TRENDING_BEAR,0.6312372763859222,-0.9729156630334136,0.4209086923177549,0.5399044501662142,0.4708341994389978,-0.623200866576713,0.463582895667691,0.7232597146605451,0.8147981919990086,1.0,0.42398252783734314,0.5723705324015397,0.7065318021604273,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-23 00:00:00+00:00,TRENDING_BEAR,0.6333683658886973,-0.9844877757614738,0.4366714274015441,0.5599286846134186,0.4840438814311972,-0.565073413976015,0.49809920926244505,0.7549203151495695,0.8420875239282543,0.9641896121437593,0.35358704590070633,0.5232648777989122,0.7067951763055251,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
2022-09-26 00:00:00+00:00,TRENDING_BEAR,0.6401180965337727,-0.992741616354771,0.4141139344690786,0.5440052928651222,0.4613668446004139,-0.5572521284641958,0.4487041331015089,0.7297436150913346,0.7952399778925198,0.9593711785950427,0.3748766004144279,0.5592330785026051,0.6784010796623882,0.8442786074382818,0.9057754693246447,0.9566923734251476,0,0,0
