date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2022-03-21 00:00:00+00:00,TRENDING_BEAR,0.6466869738064666,0.22179711637468516,0.1411576838046672,0.38183787003311187,-0.3289823614776193,-0.6714829892327326
2022-03-22 00:00:00+00:00,TRANSITION,0.5929738441211078,0.21324230106511888,0.1307909211356243,0.3720529804591628,-0.2393459445677017,-0.514208722371002
2022-03-23 00:00:00+00:00,TRENDING_BEAR,0.620150577052159,0.23567015591109652,0.15670581346046478,0.38339680984309843,-0.29087339115010846,-0.6101212355686652
2022-03-24 00:00:00+00:00,TRANSITION,0.5799640539183237,0.2117811523076131,0.12567600172071716,0.3704540304735192,-0.06218109984347395,-0.4066664642097761
2022-03-25 00:00:00+00:00,CHOP_RISK,0.4400383793960393,0.19306967717487847,0.1202992450378354,0.356060358933517,0.05124480238873,-0.2612636158363962
2022-03-28 00:00:00+00:00,CHOP_RISK,0.49118247736328124,0.1872291734910546,0.11740749165936797,0.34632750091759157,0.15922021584629098,-0.04749871586902566
2022-03-29 00:00:00+00:00,TRANSITION,0.6328231129939339,0.19299387440545385,0.10750509628591061,0.3598301439227524,0.4576282523309575,0.2787583026889673
2022-03-30 00:00:00+00:00,TRANSITION,0.6391648715329571,0.1781947791652556,0.109541533442603,0.3383964476304556,0.4612627424324049,0.2823517531589454
2022-03-31 00:00:00+00:00,TRANSITION,0.590463531977692,0.20497240262728483,0.11610677132202377,0.3560659697825967,0.2619632907672183,0.07527528484801099
2022-04-01 00:00:00+00:00,TRANSITION,0.6088900398836757,0.1935165606028444,0.10641112177122827,0.34746446129044345,0.287828931426103,0.17552876531232886
2022-04-04 00:00:00+00:00,TRANSITION,0.6781986276095178,0.1569402065267428,0.09532589809493063,0.27885781502856677,0.5551821174020477,0.3930203691056042
2022-04-05 00:00:00+00:00,TRANSITION,0.6303605477734027,0.18916203037692517,0.11210280633420872,0.3229188822995972,0.33687413942817235,0.21318190053161992
2022-04-06 00:00:00+00:00,CHOP_RISK,0.5596192508260079,0.2002222846847444,0.22709030407463274,0.3852105545770329,0.1297893540154412,0.026388446265013216
2022-04-07 00:00:00+00:00,CHOP_RISK,0.6033697275183183,0.17079712573545877,0.19637404334531747,0.328766100131796,0.24957140160944813,0.13277441031494192
2022-04-08 00:00:00+00:00,CHOP_RISK,0.5935439388844945,0.16761536555945525,0.19895203479095008,0.31321985509080147,0.19819556326304016,0.08571193054155717
2022-04-11 00:00:00+00:00,TRANSITION,0.5618699860054593,0.2877190494113806,0.21246566978679357,0.40480171727523806,-0.01110993307633934,-0.297840264030733
2022-04-12 00:00:00+00:00,TRANSITION,0.5636743540054351,0.2714175799358144,0.3128203415466698,0.4113357046356071,-0.07619271614593642,-0.41322415956904524
2022-04-13 00:00:00+00:00,CHOP_RISK,0.4347667615518274,0.18943341959928628,0.2477615829380002,0.35452415907565166,0.012287040116395698,-0.23337949200280386
2022-04-14 00:00:00+00:00,TRANSITION,0.601272280073153,0.24955042181669118,0.32269981638283146,0.3837027041104933,-0.12426489056442352,-0.5012605829770814
2022-04-18 00:00:00+00:00,TRANSITION,0.6111081903579123,0.251074464738697,0.33035215997674433,0.3875488295104,-0.17574008296443644,-0.5401724210944853
2022-04-19 00:00:00+00:00,CHOP_RISK,0.5610809867657424,0.19442882148055946,0.22912495480612463,0.3853163697649544,-0.013550169286479785,-0.2424212041200449
2022-04-20 00:00:00+00:00,TRANSITION,0.4966177157046059,0.18465948785068642,0.2316424564816158,0.3816593127246024,0.028767478509211963,-0.25237084546568705
2022-04-21 00:00:00+00:00,TRANSITION,0.5924643239279508,0.2748024574119365,0.32198651841101,0.4472301793473123,-0.1475676126207319,-0.5262077119934565
2022-04-22 00:00:00+00:00,TRENDING_BEAR,0.6199548069345328,0.40563603162118095,0.4884874650944659,0.4281068784795741,-0.48798790984966733,-0.8322175842006674
2022-04-25 00:00:00+00:00,TRENDING_BEAR,0.6210521559109332,0.35033997074731266,0.4526861358166466,0.42542171424242314,-0.43451130087544637,-0.8097837933051026
2022-04-26 00:00:00+00:00,TRENDING_BEAR,0.6400658400929794,0.4577507022984243,0.4274185475584149,0.4371463102405994,-0.612747561477297,-0.9373058269920195
2022-04-27 00:00:00+00:00,TRENDING_BEAR,0.6621713782291478,0.40521595996858906,0.3984063272695161,0.37011884606142,-0.6188579610490548,-0.9428966676225646
2022-04-28 00:00:00+00:00,TRENDING_BEAR,0.6315946439799909,0.41266978132518206,0.3217703629083237,0.47457462131726924,-0.5152856230128762,-0.8659006632976285
2022-04-29 00:00:00+00:00,TRENDING_BEAR,0.6161420180020669,0.5009458097508148,0.4477935649374048,0.4931273955498026,-0.5146689403798823,-0.9581249760002835
2022-05-02 00:00:00+00:00,TRENDING_BEAR,0.6333709774203202,0.4319849007163631,0.4087958665996265,0.42405668962481874,-0.5171035001246016,-0.9511565753229752
2022-05-03 00:00:00+00:00,TRENDING_BEAR,0.6372662706348254,0.42257866453684456,0.40123525466096804,0.40487841609042885,-0.6148166718437833,-0.9493521228064083
2022-05-04 00:00:00+00:00,TRENDING_BEAR,0.6191875727428837,0.3590883205801534,0.27267243197947866,0.45624107472264774,-0.49856823026633335,-0.8645402309954138
2022-05-05 00:00:00+00:00,TRENDING_BEAR,0.6038160179742164,0.49114841575163143,0.4267261427172628,0.5140537430604115,-0.4803984231525605,-0.9415748317979011
2022-05-06 00:00:00+00:00,TRENDING_BEAR,0.6174952650472094,0.4631558562301136,0.4207116154078462,0.46359329780022246,-0.5042590883595159,-0.9531797367752644
2022-05-09 00:00:00+00:00,TRENDING_BEAR,0.6074079994320528,0.5309715289281702,0.46138478982342723,0.5169569847299659,-0.530111347277795,-0.978364689902011
2022-05-10 00:00:00+00:00,TRENDING_BEAR,0.6131726773935704,0.508908055230741,0.42751458087618,0.5034309975088005,-0.5252842037748808,-0.9793075243223422
2022-05-11 00:00:00+00:00,TRENDING_BEAR,0.6220169314343368,0.49902015004013506,0.42908268757038565,0.460867996098556,-0.5309102054765971,-0.987177100542229
2022-05-12 00:00:00+00:00,TRENDING_BEAR,0.6221295078245029,0.5050782201919741,0.4401943272637971,0.4638784277981287,-0.5430622029252992,-0.9881646549410685
2022-05-13 00:00:00+00:00,TRENDING_BEAR,0.6113077919308355,0.5181125604784533,0.4263336973588051,0.4941389884187763,-0.5844063820864649,-0.9796811647511784
2022-05-16 00:00:00+00:00,TRENDING_BEAR,0.6188904019656374,0.49042534696301204,0.4289654049440999,0.46363621064655763,-0.6123711251700354,-0.9814294890874757
2022-05-17 00:00:00+00:00,TRENDING_BEAR,0.6143392434131532,0.4662619183352252,0.3768172857588609,0.5031037641363237,-0.5285852351806062,-0.9701139290826208
2022-05-18 00:00:00+00:00,TRENDING_BEAR,0.6041454382933736,0.5525962572269197,0.4684314927858358,0.505812506324798,-0.5213859704196167,-0.9847855185957274
2022-05-19 00:00:00+00:00,TRENDING_BEAR,0.6128873826417407,0.523200547737777,0.4574385202700186,0.47564015582970215,-0.525701461085109,-0.9891737872924541
2022-05-20 00:00:00+00:00,TRENDING_BEAR,0.610732771714304,0.5204813776712568,0.43803917575932744,0.4904646843214602,-0.5124106772100631,-0.9889378839084527
2022-05-23 00:00:00+00:00,TRENDING_BEAR,0.6113484806519427,0.5149611913515225,0.43695723906181,0.48847182349540663,-0.4999526306639195,-0.984517689960482
2022-05-24 00:00:00+00:00,TRENDING_BEAR,0.6048061387142676,0.5114706999323504,0.45517956384391317,0.5052906410926138,-0.485519071850377,-0.987562491779366
2022-05-25 00:00:00+00:00,TRENDING_BEAR,0.6130233878106326,0.48752664581330574,0.4329077417987627,0.47834489149221643,-0.48583752596353347,-0.9848295817308635
2022-05-26 00:00:00+00:00,TRENDING_BEAR,0.6252991772418022,0.42461569722136133,0.3654190030678739,0.45023026244241365,-0.5367652656067914,-0.9761281498791772
2022-05-27 00:00:00+00:00,TRENDING_BEAR,0.6247129791443682,0.3535504890955297,0.2920647478517168,0.4605379497344732,-0.5632613892516866,-0.9573387396444035
2022-05-31 00:00:00+00:00,TRENDING_BEAR,0.6213827773576877,0.36719644148937264,0.31718601716999023,0.46395590519405944,-0.5059443234766071,-0.9595442083401915
2022-06-01 00:00:00+00:00,TRENDING_BEAR,0.6217872174700008,0.3906151534621606,0.326162518634088,0.464875996128801,-0.5451993412031043,-0.9596768496231611
2022-06-02 00:00:00+00:00,TRENDING_BEAR,0.6474965922414967,0.3185513028157674,0.2679412527594498,0.41222563067236284,-0.5380949943702592,-0.9336955018510762
2022-06-03 00:00:00+00:00,TRENDING_BEAR,0.6232776970225259,0.3842041423402276,0.353385694941732,0.4846004594441487,-0.5281382047726285,-0.9587027378611295
2022-06-06 00:00:00+00:00,TRENDING_BEAR,0.6294590385754176,0.3709145253108773,0.3179491648179674,0.47163515658146077,-0.5192424305178919,-0.9528733956444352
2022-06-07 00:00:00+00:00,TRENDING_BEAR,0.6437362155353334,0.32716720492297435,0.30675114535107034,0.42214026321798404,-0.5058127115638001,-0.9382785640413824
2022-06-08 00:00:00+00:00,TRENDING_BEAR,0.6397317532977131,0.36237451079564387,0.33651295971789674,0.4246141894229804,-0.5516005178713426,-0.9534867121003814
2022-06-09 00:00:00+00:00,TRENDING_BEAR,0.6214832525199506,0.4481420874856119,0.4224472168559918,0.4673691973319383,-0.5434141186323127,-0.975711488724498
2022-06-10 00:00:00+00:00,TRENDING_BEAR,0.5979788954286649,0.5345527524911039,0.48722112881643226,0.5569785061492698,-0.4446261763369631,-0.9892705225479327
2022-06-13 00:00:00+00:00,TRENDING_BEAR,0.5940877393892484,0.560483040767049,0.5136280554086924,0.5638695733964563,-0.502951550241993,-0.9959919270465155
2022-06-14 00:00:00+00:00,TRENDING_BEAR,0.6321108724624928,0.4990482429331987,0.4480134248506845,0.4582760484065579,-0.5133373794962365,-0.9968346320172955
2022-06-15 00:00:00+00:00,TRENDING_BEAR,0.6260573216656967,0.5048728577944321,0.4502160890648226,0.46789042672537956,-0.5541776713420619,-0.9956474267045234
2022-06-16 00:00:00+00:00,TRENDING_BEAR,0.6099839412593882,0.5242003262500221,0.4983883704460847,0.5278049584071509,-0.4990328936088063,-0.9984899539726718
2022-06-17 00:00:00+00:00,TRENDING_BEAR,0.63162296183856,0.48581600146001275,0.45501430283308275,0.44772575310291596,-0.5041648075406949,-0.9987878569921982
2022-06-21 00:00:00+00:00,TRENDING_BEAR,0.5989186106567932,0.5382060911033559,0.4535173866871529,0.538308721067443,-0.5755960454712409,-0.9983690986732242
2022-06-22 00:00:00+00:00,TRENDING_BEAR,0.623450028899705,0.5046959884756992,0.4696654958524508,0.4889774186542643,-0.5087734492877045,-0.9984802901775832
2022-06-23 00:00:00+00:00,TRENDING_BEAR,0.6204185919838207,0.4994806108753822,0.4459808459526678,0.48184867809809073,-0.5414474033820413,-0.9983340740599724
2022-06-24 00:00:00+00:00,TRENDING_BEAR,0.6072905195416677,0.5139721500040998,0.4309796992936066,0.5172091120641257,-0.46424577988407034,-0.9951929760267667
2022-06-27 00:00:00+00:00,TRENDING_BEAR,0.6314639542700018,0.4806743735012956,0.43129416943813226,0.45692796922636875,-0.48837845485704257,-0.9958972226243512
2022-06-28 00:00:00+00:00,TRENDING_BEAR,0.640670094842376,0.4911622641489647,0.43381945252755577,0.43444240874102685,-0.5542020575150054,-0.9971966064286686
2022-06-29 00:00:00+00:00,TRENDING_BEAR,0.6423339303502634,0.48708446106104264,0.43404779586008646,0.4247247486193275,-0.5538326686601915,-0.9973724040124323
2022-06-30 00:00:00+00:00,TRENDING_BEAR,0.6321056889973542,0.505961893913705,0.4566651989997516,0.4640723761781045,-0.5850418016167095,-0.9978955592613684
2022-07-01 00:00:00+00:00,TRENDING_BEAR,0.6476158955470387,0.4840718774731282,0.4382355370869361,0.4118825621414009,-0.5555079276177461,-0.9973143316223197
2022-07-05 00:00:00+00:00,TRENDING_BEAR,0.6274689569200921,0.5086220721525156,0.46931640420581583,0.47832755340608424,-0.5320511780459851,-0.9967970495410695
2022-07-06 00:00:00+00:00,TRENDING_BEAR,0.6454194046112378,0.4788649618748464,0.4331605509027402,0.4137520040139722,-0.513174056310771,-0.9961168302145422
2022-07-07 00:00:00+00:00,TRENDING_BEAR,0.6454914608068402,0.46197141495001903,0.40667900884204755,0.42858108014490237,-0.4932860028406434,-0.9937761469062032
2022-07-08 00:00:00+00:00,TRENDING_BEAR,0.6417511374806368,0.456433030202635,0.41702692392544327,0.4330662694900221,-0.485543752041907,-0.9930146715886764
2022-07-11 00:00:00+00:00,TRENDING_BEAR,0.6307584123612822,0.49002857168796404,0.45518404560531966,0.4578708748285256,-0.47982092326972153,-0.9951567591941054
2022-07-12 00:00:00+00:00,TRENDING_BEAR,0.6343021764950619,0.47416827213931667,0.43521228016833485,0.4418127846577079,-0.48575469998727533,-0.9965191680312685
2022-07-13 00:00:00+00:00,CAPITULATION_REVERSAL,0.5847725975981732,0.489379220695876,0.7044948905988114,0.5293278290859788,-0.4710546244087834,-0.997799801635602
2022-07-14 00:00:00+00:00,CAPITULATION_REVERSAL,0.578755866054487,0.48681871133470755,0.7026437129088143,0.5329354044463407,-0.4844563041288164,-0.9977817438619425
2022-07-15 00:00:00+00:00,CAPITULATION_REVERSAL,0.5902996159098693,0.48691387655325125,0.6695880605696296,0.5124788769666101,-0.43684340026821067,-0.9963419613718821
2022-07-18 00:00:00+00:00,CAPITULATION_REVERSAL,0.597591464982309,0.46225345319424593,0.7149331062570714,0.4669551334570873,-0.48237690896481855,-0.9976094755104596
2022-07-19 00:00:00+00:00,TRENDING_BEAR,0.6101801715735177,0.4329066886071362,0.6215277950964874,0.4599451180056527,-0.6138430822181612,-0.9921629251334363
2022-07-20 00:00:00+00:00,TRENDING_BEAR,0.6288516901151827,0.3489251474513181,0.6018214384887061,0.3880554968033426,-0.5627938197778904,-0.9899319149880574
2022-07-21 00:00:00+00:00,TRENDING_BEAR,0.6369672140861885,0.31516129559262457,0.5630716960366052,0.37935979273860954,-0.5238081742274234,-0.9823480771299541
2022-07-22 00:00:00+00:00,TRENDING_BEAR,0.6241108903674452,0.34980364426587657,0.5930468505555592,0.4050174153081697,-0.5422503341220554,-0.9829602217505324
2022-07-25 00:00:00+00:00,TRENDING_BEAR,0.6196877598036721,0.3341259814778643,0.6046245554935806,0.4212665867982317,-0.48905493325051363,-0.9835847339034798
2022-07-26 00:00:00+00:00,CAPITULATION_REVERSAL,0.5975039676693222,0.3977495369745196,0.6679944237507162,0.4663838862303713,-0.5434562567462107,-0.9865246344230394
2022-07-27 00:00:00+00:00,TRENDING_BEAR,0.6311559733740637,0.304730481471316,0.5163000537891361,0.417794065415251,-0.5915054901463428,-0.9599318674265284
2022-07-28 00:00:00+00:00,TRENDING_BEAR,0.651995735512954,0.23439757011861753,0.4519780506406678,0.3474759645468734,-0.45967353692376955,-0.9096275379376898
2022-07-29 00:00:00+00:00,TRENDING_BEAR,0.625469761466806,0.21595131085572894,0.4336393590585085,0.33078528393789625,-0.3950551162817701,-0.8068356736034005
2022-08-01 00:00:00+00:00,TRENDING_BEAR,0.610258599400466,0.228492665610335,0.45659953076881055,0.3610909215265793,-0.359915158478076,-0.7775785676164833
2022-08-02 00:00:00+00:00,TRENDING_BEAR,0.6164455541728726,0.23454607212502063,0.4276819532491876,0.35306956356494323,-0.356053892073047,-0.7838119869683955
2022-08-03 00:00:00+00:00,TRANSITION,0.5807850808546557,0.23122215164297028,0.39918771327562086,0.3619385526022194,-0.18354995684466613,-0.5522219363075609
2022-08-04 00:00:00+00:00,TRANSITION,0.5815377161391626,0.20537558561566568,0.35988880831269315,0.3220092166335305,-0.11826772618618497,-0.4730773411965248
2022-08-05 00:00:00+00:00,TRANSITION,0.5536243112415898,0.2397990930093194,0.39017414066449324,0.3907129510349989,-0.06097978170820942,-0.40340889225876236
2022-08-08 00:00:00+00:00,TRANSITION,0.5580268780428798,0.21779286215662938,0.352206316729993,0.33638784805833305,-0.01349631028637327,-0.3315252438749232
2022-08-09 00:00:00+00:00,TRANSITION,0.5692901611903116,0.21282663898303217,0.37874692935922455,0.3158200200027423,-0.056474357217174365,-0.33391764220058595
2022-08-10 00:00:00+00:00,TRANSITION,0.5808037143748209,0.2612526793474491,0.3183416077658158,0.3905413870516465,0.3115457720680249,0.17400650661396183
2022-08-11 00:00:00+00:00,TRANSITION,0.6296689027881975,0.21578702644490974,0.30296417614692484,0.3158763863371341,0.41193276884386876,0.29026584490913193
2022-08-12 00:00:00+00:00,TRENDING_BULL,0.7055368708385189,0.19413776092380358,0.2712612064447959,0.2949652545312272,0.7250041070275053,0.6519449302159392
2022-08-15 00:00:00+00:00,TRENDING_BULL,0.7178601812212787,0.19074454998519433,0.2618179505729479,0.28407721612294645,0.8254471556201524,0.7769970560531814
2022-08-16 00:00:00+00:00,TRENDING_BULL,0.727198689497114,0.17257599596041498,0.24746470788585362,0.26885934172860043,0.8726956470193357,0.8560523418746087
2022-08-17 00:00:00+00:00,TRENDING_BULL,0.725328295043518,0.21421028172605658,0.2681252531709099,0.3338873486826932,0.8790676244505203,0.8439432071598427
2022-08-18 00:00:00+00:00,TRENDING_BULL,0.7383938942829309,0.1702808832655746,0.23743202948229514,0.27491531367358846,0.9100022816457106,0.8946528068887818
2022-08-19 00:00:00+00:00,TRENDING_BULL,0.7325245990415296,0.21725121893793128,0.2637738533721885,0.34413481709137234,0.8738221111450211,0.834966152694251
2022-08-22 00:00:00+00:00,TRENDING_BULL,0.6735865712729586,0.2898985615332333,0.2745288451610947,0.4399651897931355,0.6945395651723457,0.5939446698312573
2022-08-23 00:00:00+00:00,TRANSITION,0.6892822180520687,0.20890419810376945,0.27036505764895147,0.3233219261834898,0.6702516514382241,0.5428303540822141
2022-08-24 00:00:00+00:00,TRENDING_BULL,0.6979759955690882,0.19565285293960466,0.26360499616854566,0.32835247537447004,0.7029290823203974,0.6020136603947096
2022-08-25 00:00:00+00:00,TRENDING_BULL,0.7236388708800772,0.20082465978993994,0.2511928094342048,0.34979881166566745,0.7726624088818184,0.7835254724520747
2022-08-26 00:00:00+00:00,TRANSITION,0.549989060518636,0.3484590224552341,0.37560473811809264,0.43622053084253437,0.36721461865229876,0.17123493323361527
2022-08-29 00:00:00+00:00,CHOP_RISK,0.3861327001314457,0.3346170751432487,0.4384148364566391,0.45196712364023095,0.19709442865957527,-0.06753716793439908
2022-08-30 00:00:00+00:00,TRANSITION,0.5440551643848679,0.36932114920462333,0.49529995259934284,0.438042147136761,-0.044274988028604495,-0.3913851629852492
2022-08-31 00:00:00+00:00,TRANSITION,0.5758667738891267,0.39925893686771424,0.553983153007142,0.4250614837114462,-0.24033338393736925,-0.6093204012277802
2022-09-01 00:00:00+00:00,TRANSITION,0.5740852022501378,0.384191344858866,0.5474189400209339,0.44531093561476137,-0.23540042758636345,-0.6228866544178508
2022-09-02 00:00:00+00:00,TRENDING_BEAR,0.5842773996081657,0.4350230895981833,0.5865817055643019,0.47668648476588477,-0.40583110656661275,-0.7633224969271667
2022-09-06 00:00:00+00:00,TRENDING_BEAR,0.6055343359610047,0.42052618330706953,0.6007452725304844,0.42086896819215386,-0.48871019740243055,-0.8297094905344492
2022-09-07 00:00:00+00:00,TRENDING_BEAR,0.5922772429042293,0.36305981306137475,0.4984052611081473,0.43342670223968094,-0.27606242570823436,-0.7020802317024614
