date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2025-08-19,TRENDING_BULL,0.7602850867739267,0.282190269491835,0.0611146609941211,0.0672333061263687,0.999967998921248,0.9967095703371488,636.16,0.008362676056338003,0.0061462525150906,0.030275402414486896
2025-08-20,TRENDING_BULL,0.7531115372565768,0.3012286158229865,0.0610704860675274,0.0610768891601949,0.9999470253558382,0.9676248960584396,634.47,0.013349724967295584,0.017258499219821255,0.03784260879158974
2025-08-21,TRENDING_BULL,0.7503675393831224,0.3363969864660578,0.0811995904894857,0.0821616494351732,0.999895133037016,0.950206869611025,631.93,0.02103081037456689,0.018388112607409024,0.04717294637064251
2025-08-22,TRENDING_BULL,0.7355022276359154,0.3539792724374797,0.0708832357087488,0.1130471037929933,0.9999223335720776,0.9669450665745296,641.63,-0.000405217960506854,0.005454857160668958,0.0362358368530149
2025-08-25,TRENDING_BULL,0.7463924151146458,0.3178860808430827,0.0707724962658393,0.0736158513543233,0.9998820504337872,0.9711167446995692,638.81,-0.003428249401230321,0.012225857453703082,0.035143469889325596
2025-08-26,TRENDING_BULL,0.7496305616648666,0.2864001542256044,0.0651797464409354,0.0577928196583177,0.999907178743354,0.9792697773059382,641.48,-0.0021980420278105983,0.010927854336846066,0.027545675625116894
2025-08-27,TRENDING_BULL,0.7437882527417549,0.2938666133305677,0.0668196243737896,0.0630394108871666,0.9999360349350525,0.9756337497476798,642.94,0.0038572806171648377,0.017015584657977367,0.020484026503250652
2025-08-28,TRENDING_BULL,0.7341783471491793,0.2925733756119639,0.0641912283205522,0.0684999947264689,0.9999673912888476,0.9634301737642618,645.22,-0.0025882644679334765,0.013080809646322189,0.0227054338055237
2025-08-29,TRENDING_BULL,0.7552418353540812,0.2821017391216276,0.1432899302481111,0.073598358077696,0.99997262165221,1.0,641.37,0.005862450691488608,0.024587991331056935,0.031728955205263754
2025-09-02,TRENDING_BULL,0.70961863696658,0.4620328248143781,0.1860904170947055,0.1341848359041684,0.999937653501009,0.9699103552666588,636.62,0.01570795765134614,0.030819012911941224,0.043353963117715555
2025-09-03,TRENDING_BULL,0.7403394316893633,0.3617350361368256,0.1403028555669759,0.1010432874217019,0.99995890463064,1.0,640.07,0.013154811192525706,0.023981751995875378,0.04126111206586769
2025-09-04,TRENDING_BULL,0.724471649710208,0.3172519922518512,0.1398757022323306,0.0902098969500175,0.9999762837805256,0.9576106911223282,645.42,0.013107743794738447,0.020234885810789915,0.03382293700226224
2025-09-05,TRENDING_BULL,0.7238120990103485,0.3594837521373269,0.1405563991996055,0.1116143921037911,0.999963669754426,0.9779561054801056,643.55,0.01570973506332063,0.028265092067438546,0.036811436562815825
2025-09-08,TRENDING_BULL,0.72166768608171,0.3271689598569177,0.1397794699708837,0.0945913079328793,0.9999756475372342,0.9447381983421574,645.13,0.01861640289554045,0.030613984778261827,0.037976841876830925
2025-09-09,TRENDING_BULL,0.7584399613024884,0.2977225491803579,0.1377683707484512,0.0817413213148901,0.9999796629595482,0.9770319701816536,646.62,0.014877362283876261,0.022640809130555883,0.031749713896879195
2025-09-10,TRENDING_BULL,0.740496790368015,0.3702348372369983,0.1385590707474001,0.1113014295357536,0.999987588650766,0.9584662106191506,648.49,0.010686363706456481,0.016438187173279495,0.03491187219540781
2025-09-11,TRENDING_BULL,0.7447557507212228,0.3537473753021214,0.1396346375813157,0.1166462837042354,0.9999914085542742,0.9797334943594216,653.88,0.007034929956567071,0.0034104116963358244,0.02339878876858137
2025-09-12,TRENDING_BULL,0.7528321860965695,0.3042774041074308,0.135031156337768,0.0866097592201638,0.9999922969458238,0.9815671336290696,653.66,0.012361166355597808,0.00950035186488396,-0.003916409142367461
2025-09-15,TRENDING_BULL,0.7488064644178757,0.3361174566682098,0.13902347352648,0.1141325190103344,0.99999511856955,1.0,657.14,0.01177831207961777,0.006969595519980665,0.006010895699546603
2025-09-16,TRENDING_BULL,0.7574002094748464,0.299287167815861,0.1375050141945609,0.1003138137429733,0.999994006447634,1.0,656.24,0.007649640375472444,0.012160185298061732,0.006156284286236602
2025-09-17,TRENDING_BULL,0.7596475378055397,0.2880396960223861,0.1363945627661338,0.0945009355027401,0.9999914385165656,1.0,655.42,0.005691007293033401,0.016874675780415682,0.01188550852888226
2025-09-18,TRENDING_BULL,0.7544503341431307,0.3199127254707801,0.1411598860402015,0.1181618356137354,0.9999948101715233,1.0,658.48,-0.003599198153322769,0.013318551816304147,0.0003189162920667066
2025-09-19,TRENDING_BULL,0.7700989053527533,0.2478067169705744,0.138473437664124,0.0892849662024801,0.999995688242404,1.0,661.74,-0.0028258832774201714,0.008311421404176844,0.0010427055943420527
2025-09-22,TRENDING_BULL,0.7619068684403887,0.283122068869807,0.1482803489646438,0.0890045371470011,0.9999987307361108,1.0,664.88,-0.004752737336060631,0.007144146312116462,0.0066778967633258635
2025-09-23,TRENDING_BULL,0.7667155266935033,0.2665461313176634,0.1378609670076526,0.0875666347551559,0.9999970085992888,1.0,661.26,0.0044763028158365525,0.00890723769772861,0.012173728941717199
2025-09-24,TRENDING_BULL,0.7573369555812852,0.3072538621330785,0.1371021705714178,0.1031200600979449,0.9999950066542884,1.0,659.15,0.011120382310551458,0.018174922248350267,0.01013426382462268
2025-09-25,TRENDING_BULL,0.7413085842617143,0.3699006067797664,0.1587359411987322,0.1365518991476436,0.9999863248857136,0.9750960686838214,656.11,0.016978860252091943,0.019920440170093423,0.020834920973617166
2025-09-26,TRENDING_BULL,0.7484289320359492,0.3328715823652096,0.1370733412619844,0.1095073043548584,0.999989684475125,0.9930186864444512,659.87,0.011168866594935434,-0.013290496612969216,0.023307621198114692
2025-09-29,TRENDING_BULL,0.7523613550208,0.3203502572770674,0.1369140233751823,0.1068935554498434,0.9999931324412918,1.0,661.72,0.011953696427492,-0.000952064317233825,0.032491083842108415
2025-09-30,TRENDING_BULL,0.7657041657113528,0.2532277354488323,0.1384449319235492,0.0780014577303534,0.9999972549904396,1.0,664.22,0.004411189063864285,-0.005931769594411551,0.0313450362831591
2025-10-01,TRENDING_BULL,0.7543971941859279,0.3007306745329359,0.1555433805466667,0.0990290287598968,0.9999970108438,1.0,666.48,0.006976953546993014,-0.0049063737846596345,0.028327931820909757
2025-10-02,TRENDING_BULL,0.756479535987766,0.2833937619390093,0.1346074524709103,0.0840971713116226,0.9999978058755448,1.0,667.25,0.0028924690895466565,-0.012828774822030597,0.015856125889846417
2025-10-03,TRENDING_BULL,0.7617382265374693,0.2579755865984451,0.1333066193093411,0.0771305856910498,0.9999987721974846,1.0,667.24,-0.02418919729033031,-0.007208800431628859,0.019198489299202537
2025-10-06,TRENDING_BULL,0.7516039154135858,0.2841253061000503,0.13758833469067,0.0978139522652022,0.9999989598099646,1.0,669.63,-0.012753311530247946,-0.0004629422218238588,0.017472335468841083
2025-10-07,TRENDING_BULL,0.7561722980046846,0.279329683081727,0.1372938663232613,0.1067025747129422,0.9999979392230977,1.0,667.15,-0.010297534287641463,0.003237652701791216,0.009143371055984506
2025-10-08,TRENDING_BULL,0.7450173401665825,0.2748504660505136,0.138216376437994,0.0996531622731291,0.9999987284463744,1.0,671.13,-0.011800992356175377,-0.007897128723198144,0.006630608078911804
2025-10-09,TRENDING_BULL,0.7502739469720174,0.2762615268611821,0.1339134349395169,0.0781711617722952,0.9999985304171694,1.0,669.18,-0.01567590185002521,0.0008966197435666956,-0.0012552676409933738
2025-10-10,TRENDING_BULL,0.7055384411710971,0.52932710662875,0.2038315889387921,0.3621405720878431,0.9998318161108732,0.916457453298304,651.1,0.01740132084165258,0.03709107663953315,0.027476578098602378
2025-10-13,TRANSITION,0.6857994579140715,0.5578408272481257,0.1833855583248574,0.2488860156903286,0.9998544142924364,0.9277088106614296,661.09,0.012449137031266488,0.03347501853000345,0.02774206235157073
2025-10-14,TRENDING_BULL,0.6829643038849486,0.5123799977571362,0.2032892760562771,0.2017832591876354,0.9996047289987412,0.9168712841120076,660.28,0.013676016235536492,0.03749924274550187,0.031365481310958954
2025-10-15,TRENDING_BULL,0.7036558498416646,0.4656837667043108,0.1770355749583399,0.1901530753998305,0.99955471278014,0.9612769408928886,663.21,0.0039504832556807035,0.03339816950890362,0.02738197554319144
2025-10-16,TRENDING_BULL,0.7063272322498275,0.4469358208038246,0.1737886394614231,0.1774608156832665,0.9988691484926212,0.949579101091888,658.69,0.01683644810153484,0.029057675082360346,0.01726153425738941
2025-10-17,TRENDING_BULL,0.700867868277269,0.4504938719711399,0.180734443340305,0.1764492168188546,0.9988739458180328,0.9431835477052894,662.43,0.01935298824026699,0.026599036879368487,0.01135214286792574
2025-10-20,TRENDING_BULL,0.6816008245325083,0.4668004846694056,0.1759976179529941,0.1915213553719144,0.9992377249761256,0.9171506950387438,669.32,0.020767345963067063,0.01794358453355649,-0.008381641068547219
2025-10-21,TRENDING_BULL,0.6973117295802282,0.3981919283120196,0.1721262239277516,0.1584867459532279,0.9992947736291132,0.9349802384425816,669.31,0.023501815302326312,0.005886659395496929,-0.016688828793832378
2025-10-22,TRENDING_BULL,0.7001098674370303,0.4254030405145295,0.1734350495685906,0.1700732374849815,0.9987306018536148,0.9528608029972644,665.83,0.029331811423336296,0.0146433774386856,-0.007734707057357126
2025-10-23,TRENDING_BULL,0.6997680006856906,0.3910846477957745,0.1744801643247816,0.1592913736700615,0.999114891365224,0.9467909420482444,669.78,0.012018871868374692,-0.0021499596882557093,-0.028621338349905878
2025-10-24,TRENDING_BULL,0.7215589833977044,0.4372801525710055,0.1808757805643922,0.1922129273663781,0.9993676240010568,0.9650308026008946,675.25,0.0071084783413550845,-0.009270640503517225,-0.02689374305812653
2025-10-27,TRENDING_BULL,0.7147426993522024,0.4350909074188731,0.1749789352630037,0.2102010039172699,0.999601498614711,0.9893890742888976,683.22,-0.0027663124615789902,-0.005547261497028888,-0.024091800591317658
2025-10-28,TRENDING_BULL,0.737253552499066,0.3788701171190813,0.1769176132583996,0.1725650231207729,0.9996999057372712,0.9937096982118812,685.04,-0.017210673829265444,-0.005912063529136868,-0.01753182295924327
2025-10-29,TRENDING_BULL,0.7377593537320386,0.3774525588627,0.1775025030648387,0.1729045567939014,0.9997172621553644,0.9893812118598704,685.36,-0.014269872767596503,-0.005821757908252567,-0.011205789657990017
2025-10-30,TRENDING_BULL,0.7256499231039399,0.428282308301751,0.1964884318103494,0.2170540068166256,0.9993410592234352,0.9465814440799994,677.83,-0.014000560612542956,-0.011463051207530106,0.0052373013882536235
2025-10-31,TRENDING_BULL,0.7258843893753198,0.4391584302706029,0.1838521043120859,0.207716638064936,0.9993846838234458,0.9572771489062576,680.05,-0.016263510036026663,-0.01485184912874038,-0.002617454598926483
2025-11-03,TRENDING_BULL,0.7291043107978336,0.4186081563861277,0.1818208134077866,0.1949757093359971,0.9993445822763012,0.958090984002661,681.33,-0.002788663349625131,-0.025861183273890753,-0.0026565687699060536
2025-11-04,TRENDING_BULL,0.7010985195922238,0.5050206507349904,0.2173232860043524,0.2464972221361933,0.998394506249102,0.9221497193422434,673.25,0.011496472335685182,-0.022443371704418902,0.012818418121054664
2025-11-05,TRENDING_BULL,0.731120899040386,0.3984911697432288,0.1873120434576944,0.1869164687103055,0.9983191302404892,0.9309520276214198,675.58,0.008570413570561541,-0.022055123005417676,0.010050623168240458
2025-11-06,TRENDING_BULL,0.6935751211556075,0.4366073179604277,0.1930216825907557,0.2168429852343073,0.9960068799099496,0.9023666551083278,668.34,0.0025735404135618367,-0.026528413681659035,0.022937427058083992
2025-11-07,TRENDING_BULL,0.7310662755829078,0.3766778492319727,0.1935500192946109,0.1719455389143088,0.9970720482399344,0.957432079375898,668.99,0.0014349990283861747,-0.017788008789369036,0.01887920596720427
2025-11-10,TRENDING_BULL,0.7356286135044284,0.4206586553596072,0.1786334396651653,0.18175234262596,0.9986625052280106,0.9802495862622508,679.43,-0.023137041343478937,-0.018647984339814183,0.00235491514946351
2025-11-11,TRENDING_BULL,0.7480131204742678,0.3622007535298873,0.1815288398256594,0.148990658714784,0.9991602084274236,0.9918583367901956,680.99,-0.033554090368434264,-0.011688864741038807,0.006681449066799683
2025-11-12,TRENDING_BULL,0.7478972894239355,0.3646930752982169,0.1773861004633584,0.1517227226666218,0.999426345374524,0.985482301567173,681.37,-0.030365293452896402,-0.005415559827993688,0.008468233118569923
2025-11-13,TRENDING_BULL,0.7052820237256715,0.4452654006642921,0.2045479403336287,0.225251521231848,0.9980626958561322,0.9204825885391557,670.06,-0.02902725129092909,0.0168940094916874,0.014461391517177624
2025-11-14,TRENDING_BULL,0.6943296771146726,0.4847575675910031,0.2190389922825839,0.2084072803522101,0.997053802098026,0.910628735630193,669.95,-0.019195462347936454,0.012418837226658708,0.013090529143966023
2025-11-17,TRENDING_BULL,0.7213846357388186,0.4235696708115922,0.2054505726842779,0.184449514714292,0.9927512774052476,0.9506436104106188,663.71,0.004595380512573133,0.02382064455861732,0.019827936900152165
2025-11-18,TRENDING_BULL,0.7245381075571834,0.4310505858649827,0.2142293989613406,0.2106177967780702,0.9813740080187424,0.9635569905310636,658.14,0.022624365636490618,0.03607135259975092,0.017139210502324698
2025-11-19,TRENDING_BULL,0.7269475073789567,0.4030508966374498,0.1970656676468802,0.1803816854182158,0.9806001911244832,0.947945326519414,660.68,0.025731064963371075,0.03282981170914834,0.020887570382030818
2025-11-20,TRENDING_BULL,0.6839084030378813,0.526708710029897,0.214011760492665,0.2728660517833739,0.9184316532290318,0.9330327659509898,650.61,0.04729407786538786,0.050813851616175576,0.046079832772321305
2025-11-21,TRENDING_BULL,0.7103933917107806,0.4099519343795949,0.2025823282856227,0.204031152353268,0.9262417398823196,0.940507664168455,657.09,0.032233027439163564,0.03733126360163741,0.04221643914836637
2025-11-24,TRENDING_BULL,0.696901137436541,0.4213291319826516,0.1960233031908478,0.2048765657102372,0.95415636467745,0.9216739263536082,666.76,0.01913732077509156,0.021402003719479312,0.03179554862319289
2025-11-25,TRENDING_BULL,0.7057930682671402,0.4101286018758836,0.1953504494166514,0.1829197899348839,0.9631491896215344,0.9269566192305422,673.03,0.013149488135744347,0.01858758153425555,0.02577894001753278
2025-11-26,TRENDING_BULL,0.6910339420857493,0.4390955642914275,0.1947564618793041,0.1870644403791463,0.9728909939344952,0.900218423392285,677.68,0.006920670522960748,0.013959390862944288,0.018637114862471993
2025-11-28,TRENDING_BULL,0.6881280379646056,0.413474309489986,0.192249693140392,0.1649230960334758,0.9810158532076948,0.8733786732780555,681.38,0.0033608265578677354,-0.002392204056473668,0.009495435733364754
2025-12-01,TRENDING_BULL,0.6896263167859156,0.4510004665660496,0.2093061097248936,0.1881944852937849,0.9776847792045564,0.8869315867792866,678.27,0.0049390360770784625,0.0006634526073687752,0.012885723974228602
2025-12-02,TRENDING_BULL,0.7031683524105667,0.4141577447830963,0.1921211745507696,0.1702437704000793,0.9801785317073992,0.8831844074356054,679.52,0.0022221568165763372,-0.0038998116317400244,0.0035319048740287684
2025-12-03,TRENDING_BULL,0.7065157177651589,0.3868967850490765,0.193889181024117,0.1572525860878446,0.9847095287636276,0.8865639990848357,681.88,0.005367513345456709,-0.0182730099137679,0.0018918284742182045
2025-12-04,TRENDING_BULL,0.7035737891374219,0.3921463176972948,0.1895642285438571,0.1591478910433605,0.9864101883623456,0.8791708034816762,682.37,0.006990342482817269,-0.011562641968433485,0.007840321233348435
2025-12-05,TRENDING_BULL,0.7538154862351455,0.3550415219811255,0.1879667874987676,0.1494626596621171,0.9893086369788492,0.9692959810474038,683.67,-0.005733760439978308,-0.004505097488554322,0.011906329076893707
2025-12-08,TRENDING_BULL,0.7198452573402175,0.3558241371658854,0.187229720716732,0.1544600482371137,0.9891599771561644,0.9067082076292604,681.62,-0.0042545699950118365,0.004709368856547602,0.011678061089756886
2025-12-09,TRENDING_BULL,0.7218249001910402,0.3605638324263507,0.1851568477213539,0.1392700368690429,0.991033488425788,0.8867473094419657,681.03,-0.00610839463753432,0.010175763182238784,0.012451727530358392
2025-12-10,TRENDING_BULL,0.7482098300605703,0.3528841405781701,0.1872410642024727,0.141057687888557,0.992979929470278,0.943506980980909,685.54,-0.023514309887096352,0.0070601277824779984,0.012442745864573945
2025-12-11,TRENDING_BULL,0.7426003763665013,0.3741444766315418,0.1961441039845164,0.1473367189085457,0.993180036123944,0.945028630719789,687.14,-0.018424193031987612,0.004613324795529339,0.011671566201938433
2025-12-12,TRENDING_BULL,0.7301010321901227,0.3446927474321443,0.1874587426114066,0.1377221669307375,0.9886748393464158,0.9202813109936512,679.75,0.0012357484369254212,0.011916145641780007,0.020625229863920458
2025-12-15,TRENDING_BULL,0.7261182233187414,0.3887122726233007,0.1851435760658643,0.158534755526721,0.9888782723226618,0.9243638460697632,678.72,0.009002239509665166,0.012214167845356005,0.017149929278642118
2025-12-16,TRENDING_BULL,0.7536804643883136,0.3418076574122026,0.1861871168894336,0.1399989056947697,0.9879574933945044,0.9826397908375952,676.87,0.01638423921875698,0.0074608122682346956,0.02270746228965681
2025-12-17,TRENDING_BULL,0.7279295614014456,0.3564810180364611,0.184263378506566,0.158860244405188,0.9744487551615229,0.919348866636792,669.42,0.03131068686325489,0.020540169101610273,0.03322278987780458
